312713,127.0.0.1,GET,http://127.0.0.1/prestashop/admin996uxmty8/index.php/configure/advanced/import/?_token=yp5dMsX1vwmAGwjD0F9C1lBB2XcFaVGc0FjGAL7JsF8,1637159957,,200
d7e245,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/performance/?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206094,,200
251636,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206095,,200
e14aca,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206094863,1637206095,,200
458a3e,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206115,,200
8e0fc6,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206116,,200
c8d72b,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/fields?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&entity=1,1637206116,,200
7fe019,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206115475,1637206116,,200
edbc44,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/file/upload?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206125,,200
110d73,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206130,,307
5463d9,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206131982,1637206132,,200
db6588,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206131990,1637206132,,200
4398e9,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/?controller=AdminImport&token=d012698a96e9272ab8a25f641284bd5e,1637206179,,302
6a18db,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&token=d012698a96e9272ab8a25f641284bd5e,1637206181,,200
3f99d3,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206182,,200
d41668,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206181404,1637206182,,200
7ebfc8,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/fields?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&entity=1,1637206182,,200
a192a7,127.0.0.1,GET,https://prestadom:80/prestashop/admin996uxmty8/index.php/configure/advanced/import/?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&token=d012698a96e9272ab8a25f641284bd5e,1637206227,,200
9fdf79,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg,1637206228,,200
e238f3,127.0.0.1,POST,https://prestadom:80/prestashop/admin996uxmty8/index.php/common/notifications?_token=mdPmAbQ2BApsp7yB46UTzGTpAvbuGO069DMFwwPC-Yg&rand=1637206227472,1637206228,,200
